timestamp,own_mmsi,target_mmsi,label_future_conflict,hgbt_score,hgbt_pred,rule_score_score,rule_score_pred
2023-09-01T11:32:52Z,366749710,366773070,1,0.989006,1,0.394467,0
2023-09-01T11:41:52Z,366772760,366772780,0,0.000270,0,0.225009,0
2023-09-01T11:44:22Z,366772760,366773070,1,0.986212,1,0.399242,0
2023-09-01T11:46:32Z,366772760,366772780,0,0.000285,0,0.225070,0
2023-09-01T11:57:22Z,366772760,366773070,1,0.982560,1,0.527066,1
2023-09-01T11:59:33Z,366749710,366773070,0,0.007700,0,0.179458,0
2023-09-01T12:01:09Z,366759130,366709780,0,0.017071,0,0.165621,0
2023-09-01T12:01:42Z,366772760,366772780,0,0.000075,0,0.241450,0
2023-09-01T12:01:42Z,366772760,366773070,1,0.961491,1,0.416304,1
2023-09-01T12:03:22Z,366772760,366773070,1,0.984813,1,0.511080,1
2023-09-01T12:04:02Z,366772760,366773070,1,0.982084,1,0.505754,1
2023-09-01T12:26:02Z,366929710,372856000,0,0.000118,0,0.129493,0
2023-09-01T12:34:51Z,366772760,366773040,0,0.001516,0,0.406017,0
2023-09-01T12:35:27Z,366772760,368612000,0,0.082880,0,0.181767,0
2023-09-01T12:39:28Z,367608860,368027230,0,0.736212,1,0.375811,0
2023-09-01T12:42:08Z,366749710,338754000,0,0.090084,0,0.286305,0
2023-09-01T12:50:37Z,366759130,366709780,0,0.012005,0,0.410081,1
2023-09-01T12:51:11Z,367608860,368027230,0,0.002566,0,0.088636,0
2023-09-01T13:00:01Z,367608860,368027230,0,0.002811,0,0.088648,0
2023-09-01T13:01:01Z,367608860,368027230,0,0.000666,0,0.255467,0
2023-09-01T13:04:19Z,366759130,366709780,0,0.851603,1,0.219706,0
2023-09-01T13:09:49Z,366759130,366709780,0,0.093149,0,0.193149,0
2023-09-01T13:23:32Z,367608860,368027230,0,0.002133,0,0.088620,0
2023-09-01T13:34:01Z,367608860,368027230,0,0.055019,0,0.629037,1
2023-09-01T14:09:39Z,367608860,368027230,0,0.266624,0,0.245276,0
2023-09-01T14:10:46Z,367608860,368027230,0,0.020756,0,0.216182,0
2023-09-01T14:39:50Z,366759130,366709780,0,0.000103,0,0.098308,0
2023-09-01T15:23:05Z,366759130,636018807,0,0.001045,0,0.295498,0
2023-09-01T15:24:05Z,366759130,636018807,0,0.001483,0,0.309016,0
2023-09-01T15:41:46Z,366759130,636018807,0,0.000834,0,0.179519,0
2023-09-01T16:01:38Z,367608860,368027230,0,0.008168,0,0.369048,0
2023-09-01T16:06:22Z,367608860,368027230,0,0.840470,1,0.718510,1
2023-09-01T16:44:05Z,366759130,477706200,0,0.003149,0,0.223972,0
2023-09-01T17:01:35Z,366759130,366709780,0,0.000296,0,0.078302,0
2023-09-01T17:10:55Z,366759130,366709780,0,0.000337,0,0.078304,0
2023-09-01T17:40:21Z,367608860,368027230,1,0.943899,1,0.447078,1
2023-09-01T17:41:27Z,367608860,368027230,0,0.415576,1,0.336311,0
2023-09-01T18:03:17Z,366929710,367742760,0,0.392132,1,0.446698,1
2023-09-01T18:19:53Z,367608860,368027230,0,0.005236,0,0.089716,0
2023-09-01T18:24:05Z,366759130,366709780,0,0.021989,0,0.231196,0
2023-09-01T18:26:13Z,367608860,368027230,0,0.001532,0,0.088628,0
2023-09-01T18:29:13Z,367608860,368027230,0,0.003599,0,0.088639,0
2023-09-01T18:29:59Z,366759130,366709780,0,0.009988,0,0.179720,0
2023-09-01T18:31:35Z,366759130,366709780,0,0.000637,0,0.158784,0
2023-09-01T18:32:03Z,367608860,368027230,0,0.001464,0,0.088634,0
2023-09-01T18:38:11Z,366929710,563217000,0,0.016443,0,0.452065,1
2023-09-01T18:38:41Z,366929710,563217000,0,0.010508,0,0.457663,1
2023-09-01T18:41:51Z,366759130,366709780,0,0.000454,0,0.078303,0
2023-09-01T18:51:00Z,366759130,366709780,0,0.000454,0,0.078303,0
2023-09-01T19:04:17Z,366929710,477706200,0,0.105720,0,0.380999,0
2023-09-01T19:32:55Z,366759130,636092953,0,0.096268,0,0.205402,0
2023-09-01T19:44:46Z,366759130,368148210,0,0.000093,0,0.122085,0
2023-09-01T19:48:45Z,366759130,366709780,0,0.001733,0,0.191206,0
2023-09-01T19:52:17Z,366759130,368148210,0,0.000190,0,0.347064,0
2023-09-01T19:52:47Z,366759130,368148210,0,0.000119,0,0.271985,0
2023-09-01T20:18:15Z,366759130,368148210,0,0.000178,0,0.163900,0
2023-09-01T20:40:16Z,366759130,368148210,0,0.000079,0,0.152059,0
2023-09-01T20:42:54Z,366929710,368032220,0,0.041918,0,0.227549,0
2023-09-01T20:47:19Z,366929710,371671000,0,0.000206,0,0.136651,0
2023-09-01T21:01:00Z,366759130,366887300,0,0.053991,0,0.266250,0
2023-09-01T21:09:25Z,366929710,316013711,0,0.000603,0,0.172194,0
2023-09-01T21:22:12Z,367608860,368027230,0,0.003054,0,0.089063,0
2023-09-01T21:26:10Z,366759130,366887300,0,0.000071,0,0.173507,0
2023-09-01T22:02:46Z,366759130,366709780,0,0.000095,0,0.078305,0
2023-09-01T22:03:16Z,366759130,366709780,0,0.000103,0,0.078305,0
2023-09-01T22:06:42Z,367608860,368177030,0,0.000386,0,0.247368,0
2023-09-01T22:07:35Z,366929710,316013711,0,0.000714,0,0.426883,1
2023-09-01T22:51:55Z,366929710,255806489,0,0.000094,0,0.146055,0
2023-09-01T23:52:13Z,366759130,249409000,0,0.090100,0,0.355292,0
2023-09-01T23:54:33Z,366759130,311000397,0,0.080971,0,0.183970,0
2023-09-05T00:01:41Z,366749710,368202000,0,0.000123,0,0.110022,0
2023-09-05T00:03:41Z,366749710,368202000,0,0.000118,0,0.108867,0
2023-09-05T00:05:21Z,366749710,368612000,0,0.494219,1,0.413311,1
2023-09-05T00:10:41Z,366749710,368202000,0,0.000120,0,0.110272,0
2023-09-05T00:20:10Z,366772760,368135730,0,0.009988,0,0.175781,0
2023-09-05T00:21:48Z,366929710,563146400,0,0.000137,0,0.265971,0
2023-09-05T00:25:18Z,366929710,563146400,0,0.000104,0,0.262410,0
2023-09-05T00:36:12Z,366772760,366773070,1,0.993775,1,0.394544,0
2023-09-05T00:40:33Z,366772760,367013020,0,0.002124,0,0.197310,0
2023-09-05T01:02:08Z,366749710,366772960,0,0.000188,0,0.182319,0
2023-09-05T01:02:14Z,366749710,366772960,0,0.000225,0,0.167837,0
2023-09-05T01:06:39Z,366749710,366887300,0,0.030351,0,0.215990,0
2023-09-05T01:14:14Z,366749710,367013020,0,0.004398,0,0.174696,0
2023-09-05T01:20:35Z,366772760,368135730,0,0.197067,0,0.681810,1
2023-09-05T01:27:05Z,366772760,368678000,0,0.000111,0,0.140931,0
2023-09-05T01:30:21Z,366749710,366772780,0,0.000134,0,0.127061,0
2023-09-05T01:31:32Z,366749710,338158987,0,0.000079,0,0.079234,0
2023-09-05T01:32:14Z,366772760,368135730,0,0.001005,0,0.146217,0
2023-09-05T01:33:17Z,366929710,477300100,0,0.000456,0,0.134604,0
2023-09-05T01:35:25Z,366772760,338790000,0,0.038156,0,0.328860,0
2023-09-05T01:35:55Z,366772760,338790000,0,0.022688,0,0.303983,0
2023-09-05T01:36:13Z,366749710,366773070,1,0.987423,1,0.394068,0
2023-09-05T01:37:03Z,367608860,368027230,0,0.004747,0,0.185003,0
2023-09-05T01:43:24Z,366772760,368135730,0,0.593702,1,0.502676,1
2023-09-05T01:51:23Z,367608860,368027230,0,0.067602,0,0.160647,0
2023-09-05T01:55:28Z,366772760,368678000,1,0.971559,1,0.570333,1
2023-09-05T01:57:11Z,366749710,368202000,0,0.005076,0,0.504938,1
2023-09-05T02:00:00Z,366749710,366773040,0,0.024684,0,0.440268,1
2023-09-05T02:00:00Z,366749710,366887300,0,0.000113,0,0.330745,0
2023-09-05T02:01:00Z,366749710,366773040,0,0.013405,0,0.243898,0
2023-09-05T02:01:15Z,367608860,368309740,0,0.000133,0,0.097488,0
2023-09-05T02:02:15Z,366772760,338790000,0,0.013866,0,0.183520,0
2023-09-05T02:02:15Z,366772760,366772780,0,0.001249,0,0.496954,1
2023-09-05T02:02:45Z,366772760,338790000,0,0.004288,0,0.177076,0
2023-09-05T02:02:45Z,366772760,366772780,0,0.001779,0,0.499480,1
2023-09-05T02:04:17Z,366749710,366772780,0,0.003052,0,0.127325,0
2023-09-05T02:04:37Z,366929710,477300100,0,0.000308,0,0.210625,0
2023-09-05T02:05:54Z,366749710,338790000,0,0.002438,0,0.210992,0
2023-09-05T02:08:11Z,366749710,368202000,0,0.467613,1,0.618923,1
2023-09-05T02:08:41Z,366749710,368202000,0,0.513023,1,0.628494,1
2023-09-05T02:10:57Z,366929710,636022754,0,0.003749,0,0.226186,0
2023-09-05T02:17:38Z,366772760,367712660,0,0.000419,0,0.127072,0
2023-09-05T02:23:12Z,366749710,366772960,0,0.000285,0,0.214874,0
2023-09-05T02:23:12Z,366749710,368202000,0,0.003124,0,0.344904,0
2023-09-05T02:28:39Z,366772760,367712660,0,0.000113,0,0.225223,0
2023-09-05T02:29:18Z,366772760,367712660,0,0.000180,0,0.226071,0
2023-09-05T02:31:05Z,366749710,366772960,0,0.000329,0,0.097409,0
2023-09-05T02:37:36Z,366749710,368678000,1,0.910225,1,0.462057,1
2023-09-05T02:38:08Z,366749710,368678000,1,0.505176,1,0.503850,1
2023-09-05T02:39:31Z,366772760,366887300,0,0.000061,0,0.308698,0
2023-09-05T02:48:49Z,366772760,366773040,0,0.002584,0,0.467453,1
2023-09-05T02:51:21Z,366749710,366773070,0,0.059711,0,0.407217,0
2023-09-05T02:53:07Z,366772760,366772780,0,0.006485,0,0.597385,1
2023-09-05T02:54:49Z,366772760,366773040,0,0.002031,0,0.504251,1
2023-09-05T02:55:19Z,366772760,366772780,0,0.017828,0,0.707316,1
2023-09-05T02:55:19Z,366772760,366773040,0,0.000532,0,0.497218,1
2023-09-05T02:58:31Z,366772760,366772780,0,0.063945,0,0.285174,0
2023-09-05T02:59:01Z,366772760,368612000,1,0.008052,0,0.332965,0
2023-09-05T03:01:01Z,366772760,366772780,0,0.556162,1,0.215458,0
2023-09-05T03:01:01Z,366772760,368612000,1,0.020374,0,0.306812,0
2023-09-05T03:01:06Z,367608860,368027230,0,0.002089,0,0.088641,0
2023-09-05T03:01:37Z,366772760,366772780,0,0.690867,1,0.194076,0
2023-09-05T03:06:45Z,366929710,316013711,0,0.000919,0,0.151660,0
2023-09-05T03:10:29Z,366749710,367712660,0,0.000117,0,0.127069,0
2023-09-05T03:25:49Z,366772760,368612000,0,0.422128,1,0.630748,1
2023-09-05T03:31:13Z,366772760,366772780,0,0.000453,0,0.315005,0
2023-09-05T03:31:19Z,366772760,366772780,0,0.000318,0,0.318837,0
2023-09-05T03:32:55Z,366772760,366772780,0,0.000348,0,0.473504,1
2023-09-05T03:33:13Z,366929710,566071000,0,0.002264,0,0.179021,0
2023-09-05T03:33:25Z,366772760,366772780,0,0.001385,0,0.482705,1
2023-09-05T03:34:20Z,366749710,366773040,0,0.000901,0,0.251803,0
2023-09-05T03:35:07Z,366772760,366772960,0,0.021155,0,0.202466,0
2023-09-05T03:35:07Z,366772760,368612000,0,0.099839,0,0.259767,0
2023-09-05T03:36:43Z,366772760,366772780,0,0.007361,0,0.225776,0
2023-09-05T03:39:20Z,366749710,366887300,0,0.049289,0,0.419949,1
2023-09-05T03:48:07Z,366749710,366773040,0,0.009902,0,0.187650,0
2023-09-05T03:48:25Z,366929710,366855000,0,0.001906,0,0.318117,0
2023-09-05T03:55:44Z,366772760,366772780,0,0.000285,0,0.127061,0
2023-09-05T04:01:05Z,366749710,366772960,0,0.000242,0,0.097602,0
2023-09-05T04:08:16Z,366772760,366772780,0,0.010373,0,0.286124,0
2023-09-05T04:12:09Z,366772760,366887300,0,0.006542,0,0.328640,0
2023-09-05T04:17:24Z,366749710,366772780,0,0.006210,0,0.416345,1
2023-09-05T04:22:51Z,366759130,366709780,0,0.213602,0,0.192584,0
2023-09-05T04:43:15Z,366759130,316041691,0,0.030153,0,0.500503,1
2023-09-05T04:46:52Z,366772760,366772780,1,0.069305,0,0.564907,1
2023-09-05T05:01:01Z,366749710,366772760,0,0.445470,1,0.636301,1
2023-09-05T05:01:01Z,366749710,366773070,0,0.170674,0,0.217072,0
2023-09-05T05:01:01Z,366772760,366749710,0,0.015267,0,0.619634,1
2023-09-05T05:10:13Z,366759130,316041691,0,0.000082,0,0.116398,0
2023-09-05T05:12:07Z,366749710,366772760,0,0.092986,0,0.200047,0
2023-09-05T05:12:07Z,366749710,366773040,0,0.000358,0,0.241817,0
2023-09-05T05:12:07Z,366772760,366749710,0,0.040743,0,0.200047,0
2023-09-05T05:12:07Z,366772760,366773040,0,0.037198,0,0.214163,0
2023-09-05T05:16:31Z,366749710,366772760,0,0.063074,0,0.193916,0
2023-09-05T05:16:31Z,366749710,366773040,0,0.000768,0,0.281207,0
2023-09-05T05:16:31Z,366772760,366749710,0,0.037714,0,0.193916,0
2023-09-05T05:16:31Z,366772760,366773040,0,0.016464,0,0.193748,0
2023-09-05T05:37:51Z,366772760,366773070,1,0.834028,1,0.340284,0
2023-09-05T05:44:23Z,366929710,316013711,0,0.000501,0,0.314184,0
2023-09-05T05:50:12Z,366749710,366772780,0,0.000513,0,0.414638,1
2023-09-05T05:50:42Z,366749710,366772780,0,0.000509,0,0.413128,1
2023-09-05T05:51:05Z,366929710,316013711,0,0.003635,0,0.317501,0
2023-09-05T05:52:10Z,367608860,563146400,0,0.000178,0,0.107268,0
2023-09-05T05:53:25Z,366749710,367442780,0,0.016959,0,0.169635,0
2023-09-05T05:54:06Z,366749710,366772780,0,0.000371,0,0.177727,0
2023-09-05T05:55:06Z,366749710,366772780,0,0.001899,0,0.178056,0
2023-09-05T05:55:12Z,366749710,366772780,0,0.001397,0,0.178088,0
2023-09-05T05:55:24Z,366929710,316013711,0,0.007716,0,0.347201,0
2023-09-05T05:57:19Z,366749710,366772780,0,0.001051,0,0.180540,0
2023-09-05T05:58:40Z,367608860,563146400,0,0.000170,0,0.102613,0
2023-09-05T06:00:31Z,366749710,366773070,0,0.779320,1,0.496313,1
2023-09-05T06:01:01Z,366749710,366773070,0,0.766255,1,0.503515,1
2023-09-05T06:06:54Z,366749710,366772780,0,0.027209,0,0.319398,0
2023-09-05T06:26:18Z,366749710,367712660,0,0.000114,0,0.143744,0
2023-09-05T06:27:28Z,366749710,367712660,0,0.000249,0,0.127077,0
2023-09-05T06:27:39Z,367608860,368309740,0,0.000079,0,0.098346,0
2023-09-05T06:28:09Z,367608860,368309740,0,0.000186,0,0.144786,0
2023-09-05T06:29:19Z,366749710,367712660,0,0.000137,0,0.143744,0
2023-09-05T06:34:19Z,366772760,366772960,0,0.020574,0,0.214719,0
2023-09-05T06:40:18Z,366749710,367712660,0,0.000249,0,0.127077,0
2023-09-05T06:45:59Z,366772760,316041691,0,0.000205,0,0.142469,0
2023-09-05T06:48:33Z,366929710,311001095,0,0.019748,0,0.227690,0
2023-09-05T06:50:08Z,366749710,367712660,0,0.000251,0,0.127078,0
2023-09-05T06:50:38Z,366749710,367712660,0,0.000192,0,0.127078,0
2023-09-05T06:52:18Z,366749710,366772760,1,0.999573,1,0.469658,1
2023-09-05T06:52:18Z,366772760,366749710,1,0.999588,1,0.469658,1
2023-09-05T07:02:19Z,366749710,367712660,0,0.000141,0,0.127078,0
2023-09-05T07:07:30Z,366772760,366887300,0,0.000931,0,0.332244,0
2023-09-05T07:21:21Z,366772760,368148210,0,0.000869,0,0.165642,0
2023-09-05T07:25:45Z,366772760,316041691,0,0.001751,0,0.167565,0
2023-09-05T07:34:30Z,366772760,316041691,0,0.000376,0,0.202746,0
2023-09-05T07:35:54Z,366929710,316013711,0,0.000083,0,0.091053,0
2023-09-05T07:39:30Z,366772760,366887300,0,0.002172,0,0.183837,0
2023-09-05T07:45:44Z,366929710,316013711,0,0.000068,0,0.091053,0
2023-09-05T07:51:28Z,366749710,367712660,0,0.000395,0,0.127077,0
2023-09-05T07:56:53Z,366929710,372856000,0,0.000098,0,0.240891,0
2023-09-05T07:57:23Z,366929710,372856000,0,0.000063,0,0.243950,0
2023-09-05T07:59:59Z,366772760,366772780,0,0.000794,0,0.156201,0
2023-09-05T08:00:29Z,366772760,366772780,0,0.000369,0,0.173904,0
2023-09-05T08:02:23Z,366929710,316013711,0,0.000042,0,0.108218,0
2023-09-05T08:02:23Z,366929710,372856000,0,0.000234,0,0.469639,1
2023-09-05T08:04:48Z,366749710,367712660,0,0.000137,0,0.127077,0
2023-09-05T08:08:37Z,366749710,366772760,1,0.790603,1,0.438358,1
2023-09-05T08:08:37Z,366749710,366772780,0,0.012453,0,0.304232,0
2023-09-05T08:08:37Z,366772760,366749710,1,0.421699,1,0.527524,1
2023-09-05T08:08:37Z,366772760,366772780,0,0.000318,0,0.178700,0
2023-09-05T08:09:24Z,366929710,316013711,0,0.000073,0,0.091539,0
2023-09-05T08:09:37Z,366749710,366772760,1,0.620781,1,0.581279,1
2023-09-05T08:09:37Z,366772760,366749710,1,0.212238,0,0.673779,1
2023-09-05T08:22:18Z,366749710,366772760,1,0.999378,1,0.455379,1
2023-09-05T08:22:18Z,366749710,367712660,0,0.000066,0,0.143745,0
2023-09-05T08:22:18Z,366772760,366749710,1,0.999049,1,0.485379,1
2023-09-05T08:22:18Z,366772760,367712660,0,0.000061,0,0.143737,0
2023-09-05T08:27:18Z,366749710,367712660,0,0.000134,0,0.127078,0
2023-09-05T08:31:47Z,367608860,368309740,0,0.000125,0,0.199553,0
2023-09-05T08:36:38Z,366749710,368612000,0,0.000249,0,0.127092,0
2023-09-05T08:36:47Z,367608860,368027230,1,0.999338,1,0.477052,1
2023-09-05T08:36:47Z,367608860,368309740,0,0.000050,0,0.153933,0
2023-09-05T08:39:36Z,366772760,366773040,0,0.045759,0,0.213901,0
2023-09-05T08:46:48Z,366749710,367712660,0,0.000192,0,0.127078,0
2023-09-05T08:49:24Z,366929710,316013711,0,0.000080,0,0.092063,0
2023-09-05T08:49:39Z,366749710,367712660,0,0.000134,0,0.127078,0
2023-09-05T08:54:48Z,366749710,367712660,0,0.000279,0,0.127078,0
2023-09-05T08:56:07Z,367608860,368027230,1,0.999575,1,0.460597,1
2023-09-05T08:56:37Z,367608860,368027230,1,0.999552,1,0.460485,1
2023-09-05T08:57:54Z,366929710,316013711,0,0.000069,0,0.091054,0
2023-09-05T09:00:36Z,367608860,368027230,1,0.999316,1,0.476452,1
2023-09-05T09:00:36Z,367608860,368309740,0,0.000143,0,0.295145,0
2023-09-05T09:01:06Z,367608860,368027230,1,0.998662,1,0.476207,1
2023-09-05T09:01:06Z,367608860,368309740,0,0.000094,0,0.331609,0
2023-09-05T09:07:26Z,367608860,368309740,0,0.000216,0,0.134719,0
2023-09-05T09:10:17Z,367608860,368309740,0,0.000100,0,0.131786,0
2023-09-05T09:16:37Z,367608860,368309740,0,0.000113,0,0.127682,0
2023-09-05T09:17:18Z,366772760,316041691,0,0.051605,0,0.260147,0
2023-09-05T09:18:17Z,367608860,368309740,0,0.000113,0,0.127311,0
2023-09-05T09:22:57Z,367608860,368309740,0,0.000148,0,0.125828,0
2023-09-05T09:29:18Z,366749710,255801370,0,0.000049,0,0.227730,0
2023-09-05T09:29:18Z,366749710,367712660,0,0.000160,0,0.143745,0
2023-09-05T09:29:48Z,366749710,255801370,0,0.000042,0,0.227904,0
2023-09-05T09:29:48Z,366749710,367712660,0,0.000100,0,0.143744,0
2023-09-05T09:30:33Z,366929710,316013711,0,0.000048,0,0.107737,0
2023-09-05T09:34:49Z,366759130,219130000,0,0.001561,0,0.181155,0
2023-09-05T09:36:24Z,366929710,316013711,0,0.000073,0,0.091559,0
2023-09-05T09:45:57Z,367608860,368027230,1,0.999645,1,0.459788,1
2023-09-05T09:46:36Z,367608860,368027230,1,0.999552,1,0.459698,1
2023-09-05T09:49:24Z,366929710,316013711,0,0.000042,0,0.108190,0
2023-09-05T09:49:54Z,366929710,316013711,0,0.000073,0,0.091525,0
2023-09-05T09:50:19Z,366759130,368078640,0,0.000058,0,0.139098,0
2023-09-05T09:50:26Z,366772760,219130000,0,0.007882,0,0.168576,0
2023-09-05T09:55:17Z,367608860,368027230,1,0.999574,1,0.461431,1
2023-09-05T09:56:24Z,366929710,316013711,0,0.000083,0,0.091052,0
2023-09-05T09:57:20Z,366759130,368078640,0,0.000074,0,0.140690,0
2023-09-05T09:57:33Z,366929710,316013711,0,0.000042,0,0.108220,0
2023-09-05T09:57:33Z,366929710,566071000,0,0.000117,0,0.152087,0
2023-09-05T09:58:44Z,366929710,316013711,0,0.000083,0,0.091062,0
2023-09-05T09:59:37Z,366772760,366855000,0,0.000167,0,0.163377,0
2023-09-05T10:01:07Z,366772760,255801370,0,0.000082,0,0.158635,0
2023-09-05T10:02:27Z,366749710,367712660,0,0.000151,0,0.127077,0
2023-09-05T10:03:27Z,366749710,367712660,0,0.000266,0,0.127078,0
2023-09-05T10:03:39Z,366749710,367712660,0,0.000141,0,0.127079,0
2023-09-05T10:06:10Z,366759130,368078640,0,0.000144,0,0.275303,0
2023-09-05T10:06:24Z,366929710,316013711,0,0.000083,0,0.091054,0
2023-09-05T10:07:03Z,366929710,566071000,0,0.000267,0,0.148330,0
2023-09-05T10:11:57Z,367608860,368027230,1,0.999490,1,0.460590,1
2023-09-05T10:13:07Z,367608860,368027230,1,0.999580,1,0.460821,1
2023-09-05T10:13:19Z,366759130,368078640,0,0.000124,0,0.119500,0
2023-09-05T10:14:17Z,367608860,368027230,1,0.999580,1,0.460935,1
2023-09-05T10:14:57Z,367608860,368027230,1,0.999580,1,0.460860,1
2023-09-05T10:15:27Z,367608860,368027230,1,0.998818,1,0.460852,1
2023-09-05T10:21:29Z,366759130,368078640,0,0.000095,0,0.119706,0
2023-09-05T10:23:49Z,366759130,368078640,0,0.000116,0,0.119362,0
2023-09-05T10:24:59Z,366759130,368078640,0,0.000113,0,0.119703,0
2023-09-05T10:25:19Z,366749710,367712660,0,0.000249,0,0.127078,0
2023-09-05T10:26:09Z,366759130,368078640,0,0.000106,0,0.118933,0
2023-09-05T10:28:30Z,366759130,368078640,0,0.000116,0,0.118844,0
2023-09-05T10:30:39Z,366759130,368078640,0,0.000103,0,0.119576,0
2023-09-05T10:31:13Z,366929710,566071000,0,0.000091,0,0.282633,0
2023-09-05T10:33:03Z,366929710,566071000,0,0.000243,0,0.375564,0
2023-09-05T10:34:43Z,366929710,566071000,0,0.000153,0,0.180143,0
2023-09-05T10:37:03Z,366929710,566071000,0,0.000170,0,0.183886,0
2023-09-05T10:44:00Z,366759130,563200100,0,0.001209,0,0.171376,0
2023-09-05T10:51:28Z,366749710,367712660,0,0.000130,0,0.127077,0
2023-09-05T10:57:59Z,366749710,356928000,0,0.000143,0,0.078823,0
2023-09-05T10:59:39Z,366749710,367712660,0,0.000242,0,0.127078,0
2023-09-05T11:00:06Z,366772760,368309740,0,0.000172,0,0.142183,0
2023-09-05T11:00:36Z,366772760,368309740,0,0.000076,0,0.142502,0
2023-09-05T11:01:03Z,366929710,316013711,0,0.000073,0,0.091652,0
2023-09-05T11:03:33Z,366929710,316013711,0,0.000047,0,0.107723,0
2023-09-05T11:04:03Z,366929710,316013711,0,0.000077,0,0.091051,0
2023-09-05T11:04:36Z,367608860,563200100,0,0.009614,0,0.257374,0
2023-09-05T11:05:49Z,366749710,367712660,0,0.000246,0,0.127077,0
2023-09-05T11:08:33Z,366929710,316013711,0,0.000067,0,0.091406,0
2023-09-05T11:08:49Z,366749710,367712660,0,0.000246,0,0.127078,0
2023-09-05T11:09:19Z,366749710,367712660,0,0.000246,0,0.127079,0
2023-09-05T11:14:37Z,366749710,367712660,0,0.000100,0,0.143745,0
2023-09-05T11:17:07Z,367608860,563200100,0,0.000354,0,0.157978,0
2023-09-05T11:22:06Z,366772760,368309740,0,0.000118,0,0.121610,0
2023-09-05T11:25:27Z,367608860,563200100,0,0.000113,0,0.128899,0
2023-09-05T11:26:08Z,366759130,311001095,0,0.127437,0,0.360666,0
2023-09-05T11:36:26Z,366772760,368309740,0,0.000084,0,0.120601,0
2023-09-05T11:42:46Z,366772760,368309740,0,0.000105,0,0.118910,0
2023-09-05T11:44:26Z,366772760,368309740,0,0.000098,0,0.118988,0
2023-09-05T11:44:33Z,366929710,316013711,0,0.000073,0,0.091519,0
2023-09-05T11:46:55Z,366772760,368072240,0,0.000350,0,0.106980,0
2023-09-05T11:47:25Z,366772760,368072240,0,0.000391,0,0.115585,0
2023-09-05T11:48:33Z,366929710,219031430,0,0.000129,0,0.214177,0
2023-09-05T11:50:09Z,366759130,311001095,0,0.009466,0,0.158874,0
2023-09-05T11:52:36Z,366772760,368309740,0,0.000186,0,0.260967,0
2023-09-05T11:53:48Z,366749710,367712660,0,0.000266,0,0.127079,0
2023-09-05T11:54:14Z,366929710,316013711,0,0.000073,0,0.091528,0
2023-09-05T11:55:29Z,366749710,367712660,0,0.000118,0,0.127078,0
2023-09-05T11:56:57Z,366772760,366772960,0,0.000662,0,0.336707,0
2023-09-05T11:57:58Z,366749710,367712660,0,0.000141,0,0.127077,0
2023-09-05T11:58:28Z,366749710,367712660,0,0.000249,0,0.127077,0
2023-09-05T11:58:58Z,366749710,367712660,0,0.000249,0,0.127077,0
2023-09-05T11:59:06Z,366772760,366772960,0,0.008177,0,0.378780,0
2023-09-05T12:00:30Z,366772760,366887300,0,0.009795,0,0.392709,0
2023-09-05T12:03:09Z,366749710,367712660,0,0.000082,0,0.127077,0
2023-09-05T12:05:28Z,366749710,311001095,0,0.064805,0,0.284824,0
2023-09-05T12:05:28Z,366749710,368612000,0,0.000059,0,0.143757,0
2023-09-05T12:09:48Z,366772760,366772960,0,0.023954,0,0.197653,0
2023-09-05T12:10:54Z,366772760,366772960,0,0.046872,0,0.197444,0
2023-09-05T12:12:00Z,366772760,366772960,0,0.149300,0,0.213888,0
2023-09-05T12:12:36Z,366772760,366772960,0,0.034427,0,0.197119,0
2023-09-05T12:18:25Z,366772760,368309740,0,0.000259,0,0.244298,0
2023-09-05T12:19:25Z,366772760,368309740,0,0.000143,0,0.229866,0
2023-09-05T12:24:05Z,366772760,368309740,0,0.000078,0,0.164283,0
2023-09-05T12:52:24Z,366929710,316013711,0,0.000067,0,0.091448,0
2023-09-05T13:01:23Z,366929710,316039686,1,0.999170,1,0.446117,1
2023-09-05T13:25:33Z,367608860,368027230,0,0.002306,0,0.088616,0
2023-09-05T13:33:25Z,367608860,368027230,0,0.025791,0,0.618095,1
2023-09-05T13:44:48Z,366759130,366709780,0,0.280078,0,0.266845,0
2023-09-05T13:52:19Z,366929710,355196000,0,0.000482,0,0.161338,0
2023-09-05T14:51:52Z,366759130,366709780,0,0.000314,0,0.078310,0
2023-09-05T14:58:27Z,367608860,368027230,0,0.002133,0,0.088652,0
2023-09-05T15:35:45Z,366759130,366709780,0,0.000347,0,0.078308,0
2023-09-05T16:16:45Z,366929710,412069000,0,0.200044,0,0.471462,1
2023-09-05T17:07:54Z,366929710,316013711,0,0.000246,0,0.091306,0
2023-09-05T17:21:03Z,366929710,316016328,0,0.000159,0,0.083398,0
2023-09-05T17:29:43Z,366929710,316016328,0,0.000096,0,0.083386,0
2023-09-05T17:32:34Z,366929710,316016328,0,0.000117,0,0.083399,0
2023-09-05T17:37:54Z,366929710,316016328,0,0.000151,0,0.083397,0
2023-09-05T17:38:24Z,366929710,316016328,0,0.000138,0,0.159266,0
2023-09-05T17:48:42Z,366929710,316016328,0,0.105374,0,0.447186,1
2023-09-05T17:53:12Z,366929710,316005636,0,0.660378,1,0.590604,1
2023-09-05T18:00:30Z,366759130,368084240,0,0.000472,0,0.344916,0
2023-09-05T18:07:33Z,366929710,316016328,0,0.000558,0,0.162269,0
