timestamp,own_mmsi,target_mmsi,label_future_conflict,hgbt_score,hgbt_pred,rule_score_score,rule_score_pred
2023-09-05T00:27:02Z,368102290,368306280,0,0.000089,0,0.084169,0
2023-09-05T00:38:34Z,368055920,367300080,0,0.000157,0,0.097405,0
2023-09-05T00:44:24Z,368055920,563105300,0,0.006575,0,0.383450,0
2023-09-05T00:49:24Z,368055920,367300080,0,0.001633,0,0.156237,0
2023-09-05T00:49:54Z,368055920,563105300,0,0.134376,0,0.440345,1
2023-09-05T00:50:24Z,368055920,563105300,0,0.170229,0,0.440948,1
2023-09-05T00:51:25Z,368119110,368019970,0,0.000230,0,0.099896,0
2023-09-05T00:52:11Z,367162750,636021777,0,0.000350,0,0.152378,0
2023-09-05T00:52:41Z,367162750,636021777,0,0.000224,0,0.169258,0
2023-09-05T00:52:51Z,367162750,367006890,0,0.000228,0,0.130544,0
2023-09-05T00:52:51Z,367162750,367106880,0,0.000138,0,0.161227,0
2023-09-05T00:52:51Z,367162750,368169220,0,0.000133,0,0.161302,0
2023-09-05T00:53:21Z,367162750,368169220,0,0.000142,0,0.127967,0
2023-09-05T01:00:03Z,368119110,368041830,0,0.000281,0,0.128384,0
2023-09-05T01:01:11Z,367162750,367006890,0,0.000128,0,0.147710,0
2023-09-05T01:01:11Z,367162750,367106880,0,0.000038,0,0.275894,0
2023-09-05T01:01:11Z,367162750,368041830,0,0.000044,0,0.304957,0
2023-09-05T01:01:11Z,367162750,368169220,0,0.000061,0,0.275966,0
2023-09-05T01:01:43Z,368055920,367300080,0,0.000170,0,0.097907,0
2023-09-05T01:01:43Z,368055920,368102290,0,0.000046,0,0.094415,0
2023-09-05T01:01:43Z,368102290,367300080,0,0.001125,0,0.113528,0
2023-09-05T01:01:43Z,368102290,368055920,0,0.000063,0,0.094415,0
2023-09-05T01:02:51Z,367162750,367006890,0,0.000146,0,0.159681,0
2023-09-05T01:02:51Z,367162750,367106880,0,0.000058,0,0.177893,0
2023-09-05T01:02:51Z,367162750,367309210,0,0.004548,0,0.303587,0
2023-09-05T01:02:51Z,367162750,368169220,0,0.000049,0,0.177968,0
2023-09-05T01:03:23Z,368102290,367300080,0,0.001742,0,0.096862,0
2023-09-05T01:03:33Z,368102290,367300080,0,0.001872,0,0.096867,0
2023-09-05T01:05:41Z,367162750,366920840,1,0.993325,1,0.648125,1
2023-09-05T01:05:41Z,367162750,367309210,0,0.001578,0,0.254670,0
2023-09-05T01:06:53Z,368055920,367300080,0,0.000429,0,0.097401,0
2023-09-05T01:06:53Z,368055920,368102290,0,0.000042,0,0.093906,0
2023-09-05T01:06:53Z,368102290,367300080,0,0.001130,0,0.113492,0
2023-09-05T01:06:53Z,368102290,368055920,0,0.000052,0,0.093906,0
2023-09-05T01:10:34Z,368055920,368102290,0,0.000067,0,0.093907,0
2023-09-05T01:10:34Z,368055920,563105300,0,0.000072,0,0.164877,0
2023-09-05T01:10:34Z,368102290,368055920,0,0.000108,0,0.093907,0
2023-09-05T01:11:04Z,368055920,368102290,0,0.000064,0,0.077240,0
2023-09-05T01:11:04Z,368102290,368055920,0,0.000086,0,0.077240,0
2023-09-05T01:11:30Z,367162750,366920840,1,0.999764,1,0.444893,1
2023-09-05T01:14:55Z,368119110,368019970,0,0.000040,0,0.099897,0
2023-09-05T01:17:15Z,368119110,368019970,0,0.000040,0,0.099891,0
2023-09-05T01:18:15Z,368119110,636018861,0,0.663166,1,0.403947,0
2023-09-05T01:20:55Z,368119110,368019970,0,0.000203,0,0.100398,0
2023-09-05T01:21:25Z,368119110,368019970,0,0.000204,0,0.100181,0
2023-09-05T01:22:35Z,368119110,636018861,0,0.009080,0,0.203236,0
2023-09-05T01:29:02Z,367162750,367006890,0,0.000121,0,0.130544,0
2023-09-05T01:29:02Z,367162750,367106880,0,0.000138,0,0.161231,0
2023-09-05T01:29:02Z,367162750,368041830,0,0.000292,0,0.191133,0
2023-09-05T01:31:03Z,368102290,367300080,0,0.001884,0,0.096853,0
2023-09-05T01:31:33Z,368102290,367300080,0,0.002293,0,0.096842,0
2023-09-05T01:32:03Z,368102290,367300080,0,0.002416,0,0.096832,0
2023-09-05T01:39:32Z,367162750,367006890,0,0.000307,0,0.151046,0
2023-09-05T01:39:32Z,367162750,368169220,0,0.000071,0,0.161301,0
2023-09-05T01:39:32Z,367162750,636021777,0,0.000075,0,0.110497,0
2023-09-05T01:40:02Z,367162750,367006890,0,0.000331,0,0.147397,0
2023-09-05T01:40:02Z,367162750,636021777,0,0.000097,0,0.093830,0
2023-09-05T01:40:32Z,367162750,367006890,0,0.000452,0,0.143749,0
2023-09-05T01:40:42Z,367162750,368063310,0,0.000089,0,0.301464,0
2023-09-05T01:40:42Z,367162750,636021777,0,0.000075,0,0.110496,0
2023-09-05T01:41:12Z,367162750,636021777,0,0.000110,0,0.077163,0
2023-09-05T01:44:04Z,368102290,563096100,0,0.000031,0,0.329476,0
2023-09-05T01:45:00Z,368055920,368289350,1,0.998907,1,0.782656,1
2023-09-05T01:45:30Z,368055920,368289350,1,0.998476,1,0.769908,1
2023-09-05T01:47:21Z,367162750,367106880,0,0.000519,0,0.127892,0
2023-09-05T01:50:13Z,368055920,367300080,0,0.001460,0,0.223216,0
2023-09-05T01:50:43Z,368055920,367300080,0,0.000625,0,0.234431,0
2023-09-05T01:52:14Z,368119110,366920840,0,0.004871,0,0.367843,0
2023-09-05T01:53:24Z,368119110,636022161,1,0.001714,0,0.208233,0
2023-09-05T02:01:04Z,368055920,368102290,0,0.000076,0,0.127516,0
2023-09-05T02:01:04Z,368102290,368055920,0,0.000124,0,0.077516,0
2023-09-05T02:01:04Z,368119110,636022161,1,0.607095,1,0.467670,1
2023-09-05T02:02:11Z,367162750,367309210,0,0.000318,0,0.274171,0
2023-09-05T02:02:11Z,367162750,636021777,0,0.000063,0,0.094225,0
2023-09-05T02:02:21Z,367162750,367006890,0,0.000128,0,0.147710,0
2023-09-05T02:02:21Z,367162750,367309210,0,0.000294,0,0.302782,0
2023-09-05T02:02:21Z,367162750,368169220,0,0.000052,0,0.275965,0
2023-09-05T02:02:21Z,367162750,636021777,0,0.000053,0,0.127546,0
2023-09-05T02:03:23Z,368102290,367300080,0,0.002847,0,0.096815,0
2023-09-05T02:03:53Z,368102290,367300080,0,0.001742,0,0.096820,0
2023-09-05T02:04:23Z,368102290,367300080,0,0.001806,0,0.096825,0
2023-09-05T02:06:14Z,368102290,368128050,0,0.000081,0,0.078981,0
2023-09-05T02:06:44Z,368119110,636022161,1,0.989861,1,0.704555,1
2023-09-05T02:07:54Z,368119110,636022161,1,0.979644,1,0.722630,1
2023-09-05T02:09:14Z,368102290,368128050,0,0.000511,0,0.111811,0
2023-09-05T02:09:14Z,368102290,368285040,0,0.000239,0,0.394024,0
2023-09-05T02:09:14Z,368102290,563096100,1,0.107135,0,0.608602,1
2023-09-05T02:09:44Z,368102290,368285040,0,0.000449,0,0.415984,1
2023-09-05T02:12:42Z,367162750,367106880,0,0.000110,0,0.127889,0
2023-09-05T02:15:02Z,367162750,367106880,0,0.000134,0,0.144568,0
2023-09-05T02:15:02Z,367162750,636018861,0,0.000469,0,0.168928,0
2023-09-05T02:16:02Z,367162750,368063310,0,0.000125,0,0.435138,1
2023-09-05T02:16:12Z,367162750,367106880,0,0.000168,0,0.225894,0
2023-09-05T02:16:33Z,368102290,367300080,0,0.002493,0,0.097074,0
2023-09-05T02:17:03Z,368102290,367300080,0,0.001530,0,0.097288,0
2023-09-05T02:24:24Z,368055920,367300080,0,0.000321,0,0.133494,0
2023-09-05T02:24:54Z,368055920,367300080,0,0.000348,0,0.133489,0
2023-09-05T02:25:04Z,368055920,563096100,0,0.001897,0,0.334113,0
2023-09-05T02:31:01Z,367162750,636021777,0,0.000133,0,0.077673,0
2023-09-05T02:31:31Z,367162750,367106880,0,0.000034,0,0.144556,0
2023-09-05T02:31:31Z,367162750,636021777,0,0.000095,0,0.094339,0
2023-09-05T02:32:01Z,367162750,367106880,0,0.000106,0,0.144556,0
2023-09-05T02:32:01Z,367162750,636021777,0,0.000102,0,0.094340,0
2023-09-05T02:32:51Z,368055920,368306280,0,0.000809,0,0.224880,0
2023-09-05T02:33:22Z,367162750,367006890,0,0.000487,0,0.197182,0
2023-09-05T02:33:22Z,367162750,636021777,0,0.000127,0,0.206007,0
2023-09-05T02:33:52Z,367162750,367006890,0,0.000196,0,0.201298,0
2023-09-05T02:33:52Z,367162750,367309210,0,0.000226,0,0.168114,0
2023-09-05T02:33:52Z,367162750,636021777,0,0.000103,0,0.206007,0
2023-09-05T02:34:22Z,367162750,367309210,0,0.000233,0,0.168108,0
2023-09-05T02:34:22Z,367162750,368063310,0,0.000123,0,0.167649,0
2023-09-05T02:34:22Z,367162750,636021777,0,0.000103,0,0.206007,0
2023-09-05T02:35:42Z,367162750,368169220,0,0.000084,0,0.147964,0
2023-09-05T02:36:02Z,368055920,367300080,0,0.000768,0,0.083529,0
2023-09-05T02:36:12Z,367162750,367006890,0,0.000117,0,0.178207,0
2023-09-05T02:36:12Z,367162750,368169220,0,0.000061,0,0.164631,0
2023-09-05T02:36:32Z,368055920,367300080,0,0.000774,0,0.083532,0
2023-09-05T02:36:42Z,367162750,368169220,0,0.000141,0,0.147965,0
2023-09-05T02:37:02Z,368055920,367300080,0,0.000567,0,0.083536,0
2023-09-05T02:40:34Z,368055920,368102290,0,0.000096,0,0.077631,0
2023-09-05T02:40:34Z,368102290,368055920,0,0.000120,0,0.077631,0
2023-09-05T02:43:41Z,367162750,367309210,0,0.000150,0,0.168119,0
2023-09-05T02:43:41Z,367162750,367767860,0,0.097977,0,0.224359,0
2023-09-05T02:43:41Z,367162750,368169220,0,0.000055,0,0.181297,0
2023-09-05T02:44:11Z,367162750,367309210,0,0.000125,0,0.168114,0
2023-09-05T02:44:11Z,367162750,368169220,0,0.000052,0,0.181298,0
2023-09-05T02:44:41Z,367162750,368169220,0,0.000088,0,0.147966,0
2023-09-05T02:44:51Z,367162750,367309210,0,0.000292,0,0.151440,0
2023-09-05T02:44:51Z,367162750,368169220,0,0.000062,0,0.164634,0
2023-09-05T02:45:21Z,367162750,367309210,0,0.000263,0,0.151441,0
2023-09-05T02:45:21Z,367162750,368169220,0,0.000059,0,0.164633,0
2023-09-05T02:45:51Z,367162750,368063310,0,0.000263,0,0.150989,0
2023-09-05T02:45:51Z,367162750,368169220,0,0.000042,0,0.164632,0
2023-09-05T02:48:22Z,367162750,367006890,0,0.000995,0,0.287279,0
2023-09-05T02:48:22Z,367162750,367106880,0,0.000030,0,0.164548,0
2023-09-05T02:48:52Z,367162750,367006890,0,0.001822,0,0.267648,0
2023-09-05T02:49:22Z,367162750,368063310,0,0.000219,0,0.134336,0
2023-09-05T02:49:32Z,367162750,367006890,0,0.000206,0,0.251897,0
2023-09-05T02:50:53Z,368102290,367300080,0,0.001348,0,0.096827,0
2023-09-05T02:51:23Z,368102290,367300080,0,0.002838,0,0.096808,0
2023-09-05T02:51:53Z,368055920,367300080,0,0.000611,0,0.100205,0
2023-09-05T02:51:53Z,368055920,368102290,0,0.000088,0,0.094295,0
2023-09-05T02:51:53Z,368102290,367300080,0,0.000837,0,0.113456,0
2023-09-05T02:51:53Z,368102290,368055920,0,0.000101,0,0.094295,0
2023-09-05T02:53:13Z,368102290,367300080,0,0.000846,0,0.113492,0
2023-09-05T02:53:43Z,368102290,367300080,0,0.000616,0,0.096822,0
2023-09-05T02:54:13Z,368102290,367300080,0,0.002416,0,0.096818,0
2023-09-05T02:54:23Z,368102290,367300080,0,0.001437,0,0.096817,0
2023-09-05T02:55:24Z,368102290,229934000,1,0.985453,1,0.426817,1
2023-09-05T02:55:54Z,368102290,229934000,1,0.981671,1,0.403855,0
2023-09-05T02:56:24Z,368102290,229934000,1,0.892927,1,0.391669,0
2023-09-05T02:57:34Z,368102290,229934000,0,0.496117,1,0.350546,0
2023-09-05T03:00:04Z,368119110,367559620,0,0.032227,0,0.207782,0
2023-09-05T03:01:01Z,367162750,367006890,0,0.000175,0,0.134389,0
2023-09-05T03:01:11Z,367162750,367006890,0,0.000377,0,0.135038,0
2023-09-05T03:01:11Z,367162750,367309210,0,0.000059,0,0.393591,0
2023-09-05T03:01:11Z,367162750,636021777,0,0.000083,0,0.111009,0
2023-09-05T03:02:13Z,368055920,368102290,0,0.000038,0,0.094295,0
2023-09-05T03:02:13Z,368102290,367300080,0,0.001101,0,0.130150,0
2023-09-05T03:02:13Z,368102290,368055920,0,0.000048,0,0.110962,0
2023-09-05T03:02:13Z,368102290,368095340,0,0.000116,0,0.163747,0
2023-09-05T03:02:23Z,368055920,368102290,0,0.000061,0,0.077629,0
2023-09-05T03:02:23Z,368102290,368055920,0,0.000079,0,0.094295,0
2023-09-05T03:02:23Z,368102290,368095340,0,0.000132,0,0.147082,0
2023-09-05T03:07:04Z,368102290,229934000,0,0.000103,0,0.147878,0
2023-09-05T03:08:14Z,368055920,368102290,0,0.000027,0,0.094296,0
2023-09-05T03:08:14Z,368102290,229934000,0,0.000195,0,0.158385,0
2023-09-05T03:08:14Z,368102290,368055920,0,0.000050,0,0.094296,0
2023-09-05T03:10:23Z,368055920,368102290,0,0.000060,0,0.077630,0
2023-09-05T03:10:23Z,368102290,368055920,0,0.000111,0,0.077630,0
2023-09-05T03:14:04Z,368102290,229934000,0,0.000070,0,0.145100,0
2023-09-05T03:14:04Z,368102290,367300080,0,0.002156,0,0.113498,0
2023-09-05T03:15:42Z,367162750,367106880,0,0.000073,0,0.242284,0
2023-09-05T03:15:42Z,367162750,636021777,0,0.000093,0,0.094193,0
2023-09-05T03:16:12Z,367162750,367106880,0,0.000074,0,0.259168,0
2023-09-05T03:16:12Z,367162750,636021777,0,0.000084,0,0.111210,0
2023-09-05T03:16:22Z,367162750,367106880,0,0.000089,0,0.242574,0
2023-09-05T03:16:22Z,367162750,636021777,0,0.000101,0,0.094661,0
2023-09-05T03:16:52Z,367162750,367106880,0,0.000081,0,0.242578,0
2023-09-05T03:16:52Z,367162750,636021777,0,0.000122,0,0.094640,0
2023-09-05T03:17:22Z,367162750,367106880,0,0.000044,0,0.275915,0
2023-09-05T03:17:22Z,367162750,636021777,0,0.000064,0,0.127951,0
2023-09-05T03:18:42Z,367162750,367106880,0,0.000102,0,0.127914,0
2023-09-05T03:19:12Z,367162750,367106880,0,0.000077,0,0.127909,0
2023-09-05T03:21:44Z,368102290,368285040,0,0.000055,0,0.148695,0
2023-09-05T03:22:14Z,368102290,368285040,0,0.000075,0,0.131043,0
2023-09-05T03:23:15Z,368102290,368285040,0,0.000224,0,0.127761,0
2023-09-05T03:23:21Z,367162750,352001670,0,0.000103,0,0.135554,0
2023-09-05T03:23:21Z,367162750,367106880,0,0.000201,0,0.164629,0
2023-09-05T03:24:31Z,367162750,352001670,0,0.000209,0,0.143667,0
2023-09-05T03:24:31Z,367162750,367106880,0,0.000060,0,0.164560,0
2023-09-05T03:25:01Z,367162750,367106880,0,0.000093,0,0.147894,0
2023-09-05T03:25:31Z,367162750,367106880,0,0.000056,0,0.181229,0
2023-09-05T03:26:32Z,368102290,368306280,0,0.000035,0,0.171363,0
2023-09-05T03:26:32Z,368102290,538002853,1,0.401549,1,0.468838,1
2023-09-05T03:27:02Z,368102290,368306280,0,0.000159,0,0.186160,0
2023-09-05T03:27:02Z,368102290,538002853,1,0.126954,0,0.486511,1
2023-09-05T03:34:55Z,368119110,368019970,0,0.000147,0,0.099894,0
2023-09-05T03:35:55Z,368102290,368285040,0,0.000101,0,0.111912,0
2023-09-05T03:36:01Z,367162750,368169220,0,0.001098,0,0.434887,1
2023-09-05T03:36:42Z,367162750,368144370,0,0.000194,0,0.127265,0
2023-09-05T03:38:03Z,368102290,368306280,0,0.000066,0,0.097641,0
2023-09-05T03:38:03Z,368102290,538002853,1,0.992238,1,0.720485,1
2023-09-05T03:47:41Z,367162750,368169220,0,0.000156,0,0.225895,0
2023-09-05T03:47:51Z,367162750,636021777,0,0.000131,0,0.127686,0
2023-09-05T03:48:21Z,367162750,636021777,0,0.000103,0,0.097530,0
2023-09-05T03:49:32Z,367162750,352001670,0,0.000174,0,0.203379,0
2023-09-05T03:49:32Z,367162750,368063310,0,0.000373,0,0.282038,0
2023-09-05T03:49:32Z,367162750,636021777,0,0.000225,0,0.147899,0
2023-09-05T03:50:02Z,367162750,352001670,0,0.000213,0,0.186734,0
2023-09-05T03:50:02Z,367162750,368063310,0,0.000413,0,0.265581,0
2023-09-05T03:50:02Z,367162750,636021777,0,0.000268,0,0.131449,0
2023-09-05T03:52:32Z,367162750,368063310,0,0.000279,0,0.324575,0
2023-09-05T03:53:02Z,367162750,368063310,0,0.000390,0,0.467320,1
2023-09-05T03:53:02Z,367162750,636021777,0,0.000067,0,0.094835,0
2023-09-05T03:53:32Z,367162750,636021777,0,0.000060,0,0.094833,0
2023-09-05T03:56:02Z,367162750,368121820,0,0.000457,0,0.283899,0
2023-09-05T03:56:22Z,368055920,538002853,1,0.028038,0,0.404969,0
2023-09-05T03:56:22Z,368102290,538002853,0,0.000066,0,0.153265,0
2023-09-05T03:56:52Z,368055920,368306280,0,0.000253,0,0.135379,0
2023-09-05T03:56:52Z,368055920,538002853,1,0.001910,0,0.354403,0
2023-09-05T03:58:22Z,367162750,352001670,1,0.000150,0,0.242287,0
2023-09-05T03:58:22Z,367162750,368144370,0,0.000086,0,0.111535,0
2023-09-05T03:58:22Z,367162750,368169220,0,0.000064,0,0.259301,0
2023-09-05T03:58:52Z,367162750,368169220,0,0.000079,0,0.225746,0
2023-09-05T03:59:22Z,367162750,368169220,0,0.000079,0,0.225524,0
2023-09-05T04:00:02Z,367162750,352001670,1,0.000148,0,0.243925,0
2023-09-05T04:00:02Z,367162750,367309210,0,0.000367,0,0.419922,1
2023-09-05T04:00:02Z,367162750,636021777,0,0.000087,0,0.111416,0
2023-09-05T04:00:02Z,368102290,368306280,0,0.000068,0,0.115022,0
2023-09-05T04:00:02Z,368102290,538002853,0,0.000062,0,0.166753,0
2023-09-05T04:03:22Z,367162750,368144370,0,0.000082,0,0.127764,0
2023-09-05T04:03:22Z,367162750,636021777,0,0.000085,0,0.128119,0
2023-09-05T04:03:22Z,368102290,367300080,0,0.000513,0,0.146570,0
2023-09-05T04:03:22Z,368102290,368095340,0,0.000067,0,0.200455,0
2023-09-05T04:03:22Z,368102290,538002853,0,0.000037,0,0.187272,0
2023-09-05T04:03:32Z,367162750,352001670,1,0.000144,0,0.230516,0
2023-09-05T04:03:32Z,367162750,368144370,0,0.000153,0,0.094431,0
2023-09-05T04:04:04Z,368055920,353157000,0,0.000202,0,0.201361,0
2023-09-05T04:04:34Z,368055920,353157000,0,0.000255,0,0.201410,0
2023-09-05T04:07:52Z,368102290,538002853,0,0.000092,0,0.140398,0
2023-09-05T04:09:32Z,368055920,368306280,0,0.000246,0,0.133684,0
2023-09-05T04:09:32Z,368055920,538002853,0,0.433754,1,0.383158,0
2023-09-05T04:10:02Z,368055920,368306280,0,0.000115,0,0.133669,0
2023-09-05T04:10:02Z,368055920,538002853,0,0.174336,0,0.354346,0
2023-09-05T04:12:12Z,368055920,367300080,0,0.000826,0,0.083543,0
2023-09-05T04:14:13Z,367162750,367049010,0,0.000201,0,0.129687,0
2023-09-05T04:19:41Z,367162750,367309210,0,0.000075,0,0.303898,0
2023-09-05T04:19:41Z,367162750,538004740,0,0.000055,0,0.151559,0
2023-09-05T04:19:41Z,367162750,636021777,0,0.000250,0,0.152160,0
2023-09-05T04:20:11Z,367162750,538004740,0,0.000484,0,0.195171,0
2023-09-05T04:20:11Z,367162750,636021777,0,0.000325,0,0.195482,0
2023-09-05T04:20:41Z,367162750,538004740,0,0.001454,0,0.329618,0
2023-09-05T04:22:51Z,367162750,319468000,0,0.000172,0,0.119879,0
2023-09-05T04:22:51Z,367162750,368063310,0,0.000676,0,0.246739,0
2023-09-05T04:23:21Z,367162750,319468000,0,0.000158,0,0.156425,0
2023-09-05T04:23:21Z,367162750,368063310,0,0.000390,0,0.484316,1
2023-09-05T04:23:51Z,367162750,367309210,0,0.001053,0,0.495891,1
2023-09-05T04:23:51Z,367162750,368063310,0,0.003649,0,0.483625,1
2023-09-05T04:26:52Z,368055920,538002853,0,0.000179,0,0.212486,0
2023-09-05T04:27:22Z,368055920,538002853,0,0.000164,0,0.212358,0
2023-09-05T04:29:03Z,368055920,367300080,0,0.000441,0,0.116868,0
2023-09-05T04:29:03Z,368055920,368102290,0,0.000065,0,0.111952,0
2023-09-05T04:29:03Z,368055920,538002853,0,0.000088,0,0.244808,0
2023-09-05T04:29:03Z,368102290,255806142,0,0.000755,0,0.511114,1
2023-09-05T04:29:03Z,368102290,367300080,0,0.001837,0,0.130927,0
2023-09-05T04:29:03Z,368102290,368055920,0,0.000065,0,0.111952,0
2023-09-05T04:29:33Z,368102290,255806142,0,0.001983,0,0.499762,1
2023-09-05T04:29:33Z,368102290,367300080,0,0.001203,0,0.114243,0
2023-09-05T04:29:43Z,368055920,367300080,0,0.000866,0,0.083534,0
2023-09-05T04:30:03Z,368102290,255806142,0,0.007687,0,0.488198,1
2023-09-05T04:32:55Z,368119110,368019970,0,0.000142,0,0.099893,0
2023-09-05T04:33:25Z,368119110,368019970,0,0.000148,0,0.099894,0
2023-09-05T04:34:12Z,367162750,319468000,0,0.000152,0,0.333015,0
2023-09-05T04:34:12Z,367162750,368063310,0,0.000267,0,0.154538,0
2023-09-05T04:35:14Z,368119110,352001670,0,0.000114,0,0.285668,0
2023-09-05T04:35:34Z,368055920,368102290,0,0.000051,0,0.154119,0
2023-09-05T04:35:34Z,368102290,368055920,0,0.000093,0,0.079119,0
2023-09-05T04:36:04Z,368055920,368102290,0,0.000039,0,0.170787,0
2023-09-05T04:36:04Z,368102290,368055920,0,0.000053,0,0.095787,0
2023-09-05T04:39:41Z,367162750,367106880,0,0.000453,0,0.131225,0
2023-09-05T04:39:41Z,367162750,368169220,0,0.000222,0,0.131297,0
2023-09-05T04:40:11Z,367162750,368169220,0,0.000092,0,0.097965,0
2023-09-05T04:42:01Z,367162750,319468000,0,0.000076,0,0.203946,0
2023-09-05T04:42:31Z,367162750,319468000,0,0.000052,0,0.220765,0
2023-09-05T04:42:31Z,367162750,368169220,0,0.000110,0,0.242349,0
2023-09-05T04:43:33Z,368102290,367300080,0,0.013969,0,0.244207,0
2023-09-05T04:44:03Z,368102290,367300080,0,0.000963,0,0.097488,0
2023-09-05T04:44:03Z,368119110,352001670,0,0.000409,0,0.453975,1
2023-09-05T04:44:33Z,368119110,352001670,0,0.000771,0,0.434715,1
2023-09-05T04:45:13Z,368102290,636018861,0,0.001252,0,0.224363,0
2023-09-05T04:47:24Z,368102290,255806142,1,0.989336,1,0.431283,1
2023-09-05T04:47:24Z,368102290,636018861,0,0.001492,0,0.239275,0
2023-09-05T04:48:15Z,368119110,352001670,0,0.000507,0,0.327789,0
2023-09-05T04:48:45Z,368119110,352001670,0,0.000192,0,0.322829,0
2023-09-05T04:51:11Z,367162750,367106880,0,0.000106,0,0.164558,0
2023-09-05T04:51:41Z,367162750,367106880,0,0.000058,0,0.181225,0
2023-09-05T04:53:32Z,367162750,367106880,0,0.000099,0,0.164560,0
2023-09-05T04:53:32Z,367162750,368169220,0,0.000067,0,0.164635,0
2023-09-05T04:54:02Z,367162750,367106880,0,0.000075,0,0.144560,0
2023-09-05T04:54:02Z,367162750,368169220,0,0.000060,0,0.144634,0
2023-09-05T04:54:12Z,368055920,368306280,0,0.000220,0,0.119006,0
2023-09-05T04:54:42Z,368055920,368306280,0,0.000476,0,0.118977,0
2023-09-05T04:56:54Z,368102290,367300080,0,0.001778,0,0.097496,0
2023-09-05T04:57:24Z,368102290,367300080,0,0.000165,0,0.114648,0
2023-09-05T04:57:24Z,368102290,368095340,0,0.000051,0,0.266117,0
2023-09-05T04:57:54Z,368102290,368095340,0,0.000072,0,0.249933,0
2023-09-05T05:00:34Z,368102290,255806142,0,0.000210,0,0.139956,0
2023-09-05T05:05:54Z,368055920,255806142,0,0.000624,0,0.200354,0
2023-09-05T05:08:33Z,368055920,636022161,0,0.001223,0,0.393667,0
2023-09-05T05:09:24Z,368102290,255806142,0,0.000074,0,0.124150,0
2023-09-05T05:12:32Z,368102290,368095340,0,0.000555,0,0.131952,0
2023-09-05T05:12:42Z,368055920,368306280,0,0.000300,0,0.119577,0
2023-09-05T05:14:13Z,368102290,367300080,0,0.002725,0,0.114982,0
2023-09-05T05:14:13Z,368102290,368095340,0,0.000052,0,0.246124,0
2023-09-05T05:14:43Z,368102290,367300080,0,0.001330,0,0.114779,0
2023-09-05T05:14:43Z,368102290,368095340,0,0.000053,0,0.246130,0
2023-09-05T05:15:24Z,368055920,367300080,0,0.000765,0,0.083540,0
2023-09-05T05:19:22Z,367162750,368063310,0,0.000151,0,0.167666,0
2023-09-05T05:20:42Z,368055920,368306280,0,0.000252,0,0.118979,0
2023-09-05T05:25:11Z,367162750,368169220,0,0.000220,0,0.097968,0
2023-09-05T05:25:21Z,367162750,367309210,0,0.000336,0,0.151460,0
2023-09-05T05:25:21Z,367162750,368144370,0,0.923903,1,0.629828,1
2023-09-05T05:26:21Z,367162750,367106880,0,0.000136,0,0.114557,0
2023-09-05T05:26:21Z,367162750,368169220,0,0.000055,0,0.114637,0
2023-09-05T05:37:22Z,367162750,229934000,0,0.000100,0,0.195969,0
2023-09-05T05:37:22Z,367162750,367106880,0,0.000092,0,0.164549,0
2023-09-05T05:37:22Z,367162750,367309210,0,0.000101,0,0.201452,0
2023-09-05T05:37:22Z,367162750,368063310,0,0.000163,0,0.200984,0
2023-09-05T05:37:52Z,367162750,229934000,0,0.000100,0,0.196556,0
2023-09-05T05:37:52Z,367162750,367106880,0,0.000095,0,0.164548,0
2023-09-05T05:37:52Z,367162750,367309210,0,0.000101,0,0.201452,0
2023-09-05T05:37:52Z,367162750,368063310,0,0.000053,0,0.200982,0
2023-09-05T05:39:03Z,368055920,636022161,0,0.000394,0,0.159719,0
2023-09-05T05:40:13Z,368055920,636022161,0,0.000272,0,0.157988,0
2023-09-05T05:42:33Z,368055920,255806142,0,0.000598,0,0.180028,0
2023-09-05T05:43:10Z,368102290,368289350,0,0.000085,0,0.093695,0
2023-09-05T05:44:22Z,367162750,229934000,1,0.000391,0,0.250735,0
2023-09-05T05:44:22Z,367162750,368144370,0,0.018391,0,0.276626,0
2023-09-05T05:44:43Z,368055920,255806142,0,0.001127,0,0.211167,0
2023-09-05T05:44:43Z,368055920,368102290,0,0.000036,0,0.132441,0
2023-09-05T05:44:43Z,368055920,636022161,0,0.000213,0,0.191496,0
2023-09-05T05:44:43Z,368102290,368055920,0,0.000066,0,0.095774,0
2023-09-05T05:44:43Z,368102290,636022161,1,0.011335,0,0.409013,0
2023-09-05T05:45:31Z,367162750,367309210,0,0.000629,0,0.134806,0
2023-09-05T05:46:33Z,368055920,255806142,0,0.000282,0,0.192918,0
2023-09-05T05:47:03Z,368055920,255806142,0,0.000164,0,0.175712,0
2023-09-05T05:47:45Z,368119110,368019970,0,0.000159,0,0.099894,0
2023-09-05T05:49:01Z,367162750,367309210,0,0.000256,0,0.134811,0
2023-09-05T05:50:12Z,367162750,229934000,1,0.099030,0,0.494399,1
2023-09-05T05:50:12Z,367162750,368144370,0,0.046490,0,0.304497,0
2023-09-05T05:50:42Z,367162750,229934000,1,0.040556,0,0.510183,1
2023-09-05T05:50:42Z,367162750,366920840,1,0.000183,0,0.158176,0
2023-09-05T05:50:42Z,367162750,368144370,0,0.009665,0,0.293661,0
2023-09-05T05:51:12Z,367162750,229934000,1,0.032808,0,0.525361,1
2023-09-05T05:51:12Z,367162750,368144370,0,0.016922,0,0.294053,0
2023-09-05T05:53:42Z,367162750,229934000,1,0.591107,1,0.579830,1
